FL_Slip,FL_Eff,FL_PF,T_b / T_n,T_LR / T_n,I_LR / I_n,kW
0.025333333,0.851,0.81,2.901818182,2.501818182,7.404761905,4
0.04,0.855,0.81,3.099337748,3,7.895833333,4.5
0.04,0.856,0.81,2.104557641,1.501340483,4.597560976,7.5
0.043,0.857,0.81,2.2,1.6,4.800829876,11
0.02,0.858,0.81,2.3,1.8,6.7,1.5
0.02,0.858,0.81,2.301587302,1.801587302,6.810810811,1.85
0.026666667,0.859,0.81,2.908333333,2.208333333,6.701570681,9.2
0.03,0.86,0.81,3.1,2.5,6.298245614,5.5
0.037,0.863,0.81,1.908256881,1.47706422,4.209205021,11
0.04,0.864,0.81,3.102739726,2.801369863,7.6,2.2
0.046666667,0.865,0.81,2.7,2.7,6.8,5.5
0.036666667,0.867,0.81,2.806896552,2.503448276,7,2.2
0.041333333,0.869,0.81,2.198358413,1.599179207,4.6,5.5
0.034,0.87,0.81,2.403669725,1.495412844,5,11
0.034,0.87,0.81,2.403669725,1.504587156,5,11
0.04,0.87,0.81,3.8,3.4,7.2,10
0.041333333,0.87,0.81,2.18878249,1.548563611,4.6,5.5
0.05,0.87,0.81,2.7,2.7,6.5,7.5
0.04,0.875,0.81,3.100536193,2.300268097,6.5,7.5
0.043333333,0.875,0.81,2.996,2.996,7.581699346,7.5
0.043333333,0.875,0.81,3.9,3.5,7,3
0.03,0.876,0.81,2.803532009,2.29580574,6.524064171,9.2
0.019333333,0.877,0.81,2.700534759,1.901069519,7,5.5
0.03,0.878,0.81,3.32962963,1.95,6.900900901,11
0.020666667,0.88,0.81,4.005891016,3.195876289,9.502439024,10
0.024,0.88,0.81,3,2.399182561,6.3,7.5
0.03,0.88,0.81,2.598105548,2.300405954,6.098684211,7.5
0.04,0.88,0.81,2.201342282,2.100671141,5.200657895,15
0.023333333,0.883,0.81,3.195402299,2.498084291,7.87654321,4
0.03,0.883,0.81,3.507633588,2.503816794,7.802469136,4
0.031,0.883,0.81,2.601351351,2.297297297,6.099315068,15
0.026666667,0.885,0.81,2.799444187,2.199629458,6,16.5
0.035,0.885,0.81,2.50273224,2.300546448,5.698979592,18.5
0.035,0.885,0.81,2.996632997,2,7.433333333,3
0.04,0.885,0.81,3.2,2.8,6.901234568,4
0.028,0.887,0.81,2.802721088,2.299319728,6.800664452,15
0.028,0.887,0.81,2.806802721,2.306122449,6.80730897,15
0.029,0.888,0.81,2.702702703,2.2,6.1,15
0.023333333,0.89,0.81,2.40027894,2.19944212,7.2,11
0.024,0.89,0.81,3,2.399182561,6.3,7.5
0.026,0.89,0.81,2.601851852,2.398148148,6.5,11
0.026666667,0.89,0.81,2.8,2.8,6.5,18.5
0.029,0.89,0.81,2.4,2,6,15
0.03,0.89,0.81,2.785714286,2.351648352,6.369272237,18.5
0.03,0.89,0.81,2.802197802,2.401098901,6.4,18.5
0.03,0.89,0.81,2.802197802,2.401098901,6.408108108,18.5
0.02,0.892,0.81,3.403361345,2.703081232,9.2,5.5
0.033333333,0.893,0.81,4.301104972,3.198895028,8.7,5.5
0.02,0.895,0.81,1.999584027,1.999584027,5.6,18.5
0.023333333,0.895,0.81,3.701646091,2.600823045,7.903225806,7.5
0.025,0.898,0.81,2.5,2.5,5.6,18.5
0.028,0.899,0.81,2.699074074,2,6,22
0.028,0.899,0.81,2.701851852,2,6.002293578,22
0.032,0.899,0.81,2.499662162,2.199324324,5.996638655,30
0.032,0.899,0.81,2.5,2.199324324,6,30
0.025,0.9,0.81,2.79033356,2.479918312,6.238372093,15
0.025,0.9,0.81,2.79033356,2.479918312,6.239344262,15
0.025,0.9,0.81,2.79033356,2.479918312,6.239495798,15
0.03,0.9,0.81,2.895805142,2.50338295,6.601351351,7.5
0.035,0.9,0.81,2.359322034,2.162711864,5.600321027,30
0.02,0.903,0.81,2.820886208,2.138547951,5.654794521,37
0.02,0.905,0.81,2.199692189,1.999615237,5.301265823,20
0.024,0.905,0.81,2.698979592,2,6.301204819,20
0.023,0.907,0.81,2.897959184,2.102040816,6.6,15
0.025,0.909,0.81,2.5,2.4,5.498305085,15
0.033333333,0.909,0.81,2.3,2.1,5.1,22
0.022666667,0.91,0.81,2.799948836,2,5.899659864,30
0.03,0.91,0.81,2.600271003,2.401084011,6.739726027,7.5
0.035,0.91,0.81,2.4,1.9,6,18.5
0.017333333,0.911,0.81,3.799958281,2.200041719,5.6,37
0.026666667,0.911,0.81,2.6,2.3,5.6,18.5
0.022,0.912,0.81,2.4,2.4,5.6,18.5
0.024,0.912,0.81,2.702325581,2.502325581,6.400442478,22
0.026666667,0.914,0.81,2.6,2.3,5.5,30
0.026666667,0.915,0.81,3.902642559,2.902642559,8,11
0.027,0.915,0.81,3.300925926,2.199074074,7,22
0.026666667,0.916,0.81,2.8,2.4,5.8,22
0.026666667,0.922,0.81,2.1,2.1,5,30
0.013333333,0.923,0.81,2.29916318,1.89958159,6.49859944,37
0.013333333,0.923,0.81,4.400826446,4.400826446,9.5,15
0.014666667,0.924,0.81,4.203539823,4.203539823,9.299065421,17.5
0.021,0.926,0.81,2.845149254,2.625,6.7,55
0.022,0.926,0.81,2.50018622,2.400372439,6.002835539,55
0.022,0.926,0.81,2.500931099,2.400372439,6,55
0.016,0.927,0.81,2.499929746,2.199943797,6,55
0.022,0.927,0.81,2.501138952,2.300683371,6.2,45
0.022,0.927,0.81,2.501385042,2.299168975,6.199718706,37
0.022,0.927,0.81,2.501939058,2.301939058,6.202531646,37
0.022,0.927,0.81,2.502277904,2.302961276,6.2,45
0.02,0.928,0.81,2.2,1.8,6.6,55
0.022,0.928,0.81,2.400455063,2.100113766,5.2,90
0.013333333,0.93,0.81,2.300030995,2,6,75
0.013333333,0.93,0.81,2.6,2.2,5.8,55
0.014,0.93,0.81,3.100154879,2.200309757,7.8,30
0.014,0.93,0.81,3.133195663,2.243675787,7.8,30
0.014,0.93,0.81,3.199896158,2.300103842,7.699173554,30
0.018,0.93,0.81,3.290809328,2.628257888,7.6,75
0.02,0.93,0.81,2.2,1.8,6.6,75
0.02,0.93,0.81,2.512465374,2.274238227,6.199718706,37
0.021,0.93,0.81,2.674259681,2.38952164,6.4,45
0.025,0.93,0.81,2.499448124,2.299668874,6.49859944,18.5
0.016,0.931,0.81,2.3,2.3,5.7,37
0.016,0.932,0.81,2.398876404,1.799157303,5.398288973,55
0.016,0.932,0.81,2.400280899,1.800561798,5.4,55
0.013333333,0.933,0.81,2.300030995,2,6,75
0.013333333,0.933,0.81,2.300030995,2,6.002094972,75
0.013333333,0.935,0.81,2.2,1.899956952,6,90
0.013333333,0.935,0.81,2.2,1.899956952,6.00058309,90
0.016,0.936,0.81,2.4,1.8,5.4,75
0.016,0.936,0.81,2.401134021,1.801030928,5.399859944,75
0.018,0.939,0.81,2.299844237,2.099688474,5.1,132
0.01,0.94,0.81,3.475862069,3.296551724,8.199754902,45
0.013333333,0.94,0.81,2.2,1.899956952,6,90
0.018,0.941,0.81,2.399742931,2.199871465,5.2,160
0.018,0.942,0.81,2.4,2.2,5.1,180
0.013333333,0.945,0.81,2.2,1.8,6,95
0.013333333,0.945,0.81,2.399971823,2.099957735,6.50048216,110
0.013333333,0.946,0.81,2.399971823,2.099957735,6.5,110
0.01,0.948,0.81,2.099664054,1.899776036,6.005747126,185
0.01,0.948,0.81,2.300518135,2.100518135,6.303191489,200
0.013333333,0.948,0.81,2.399748849,1.799916283,6.494252874,185
0.017333333,0.948,0.81,2.199985966,1.199985966,6.430097087,110
0.013333333,0.949,0.81,2.201446281,1.900826446,6.602836879,75
0.01,0.95,0.81,2.8997669,1.8997669,6.8,200
0.010666667,0.95,0.81,2.600027785,1.800083356,8.2,110
0.013333333,0.95,0.81,2.399971823,2.099957735,6.5,110
0.013333333,0.95,0.81,2.400172117,1.900172117,6.804733728,90
0.015,0.95,0.81,2.099869024,2.099869024,6.9,315
0.02,0.95,0.81,2.100073314,2.100073314,6.7,280
0.01,0.953,0.81,2.099447514,1.899861878,6.214285714,150
0.010666667,0.953,0.81,2,2,6,160
0.012,0.956,0.81,3.10004697,1.89995303,7.4,220
0.01,0.957,0.81,2.300518135,2.200518135,6.102150538,200
0.01,0.958,0.81,2.200156986,1.900313972,6.097560976,132
0.013,0.958,0.81,3.300056085,2,7.5,185
0.01,0.959,0.81,1.9,1.9,6,315
0.006,0.96,0.81,2.30001249,1.799991673,7,250
0.01,0.96,0.81,2.099976964,1.299930891,7.2,450
0.01,0.96,0.81,2.100028019,1.300084057,7.2,370
0.01,0.96,0.81,2.100388601,1.900259067,5.993265993,160
0.013333333,0.96,0.81,2.100013881,1,6.5,335
0.013333333,0.961,0.81,2.100010334,0.950005167,6.45,375
0.01,0.962,0.81,2.099875673,1.899709905,6.090712743,250
0.01,0.963,0.81,1.9,1.9,6.003430532,315
0.008,0.964,0.81,2.4,2,6.6,500
0.008,0.965,0.81,2.4,2,6.6,560
0.008,0.966,0.81,2.4,2,6.6,630
0.01,0.96,0.811,2.682216568,1.810715295,8.4,110
0.051666667,0.786,0.812,3.16,2.72,5.852941176,1.5
0.053333333,0.828,0.812,3.737623762,3.014851485,7.3125,3
0.017333333,0.932,0.812,3.878661088,2.80055788,8.5,22
0.006666667,0.952,0.812,3.050141394,1.121209166,5.700401606,400
0.053333333,0.8,0.813,3.02027027,2.310810811,6.102040816,2.2
0.03,0.872,0.813,3.064635272,1.87534626,6.892857143,11
0.006666667,0.933,0.814,2.813293114,1.993030996,6.103859649,75
0.013333333,0.94,0.814,2.460134321,2.150163596,6.7,45
0.013333333,0.946,0.815,3.107367185,1.844261814,6.531768515,132
0.014666667,0.93,0.816,3.298874824,2.341772152,7.7,22
0.048333333,0.779,0.819,3.459459459,3.135135135,7.2,1.1
0.086666667,0.628,0.82,2,1.894736842,4.133333333,0.6
0.086666667,0.66,0.82,2.307692308,2.307692308,3.5,0.4
0.08,0.667,0.82,2.769230769,2.769230769,4.7,0.4
0.07,0.67,0.82,2.189189189,2.189189189,3.8,0.6
0.066666667,0.71,0.82,2.578947368,2.526315789,4.142857143,0.6
0.071666667,0.73,0.82,1.421052632,1.157894737,6.230769231,0.55
0.066666667,0.74,0.82,1.421052632,1.157894737,6.153846154,0.55
0.07,0.75,0.82,2.105263158,2,3.857142857,0.55
0.071,0.755,0.82,3.105263158,3.105263158,5.230769231,0.55
0.052333333,0.76,0.82,3.5,3.277777778,5.923076923,0.55
0.07,0.761,0.82,3.736842105,3.684210526,6.846153846,0.6
0.063333333,0.762,0.82,2.598039216,2.598039216,5.742857143,1.5
0.046666667,0.764,0.82,2.8,2.52,5.882352941,0.8
0.056666667,0.77,0.82,2.513513514,2.513513514,5.615384615,1.1
0.06,0.77,0.82,2.4,2.3,4.794117647,1.5
0.063333333,0.77,0.82,2.293333333,2.106666667,4.814814815,1.1
0.045,0.785,0.82,2.7,1.8,5.701492537,3
0.048,0.785,0.82,2.3,1.8,5.294117647,1.5
0.066666667,0.789,0.82,1.434782609,1.391304348,5.1875,0.68
0.033333333,0.79,0.82,3,3,6.902439024,5.5
0.036666667,0.79,0.82,2.361111111,2.041666667,5.68,1.1
0.043333333,0.79,0.82,2.3,2,5.794117647,1.5
0.048,0.795,0.82,2.3,1.8,5.303030303,1.5
0.04,0.8,0.82,2.52,2.18,6.09375,1.5
0.043333333,0.8,0.82,2.5,2.3,6.025,1.8
0.041333333,0.801,0.82,3.2,2.1,6,1.8
0.041333333,0.801,0.82,3.203252033,2.097560976,5.9,1.8
0.053333333,0.801,0.82,2.568627451,2.568627451,5.875,0.75
0.048,0.805,0.82,2.50295858,2.50295858,5.396551724,2.5
0.036666667,0.81,0.82,2.905405405,2.702702703,7,2.2
0.041666667,0.81,0.82,2.675675676,2.675675676,6.666666667,1.1
0.043333333,0.81,0.82,2.675675676,2.675675676,6.666666667,1.1
0.046666667,0.81,0.82,2.907216495,2.628865979,6.301587302,3
0.043333333,0.82,0.82,3,2.5,6,1.5
0.05,0.82,0.82,3.02,2.52,6,1.5
0.05,0.82,0.82,3.52,3.52,6.9375,0.75
0.053333333,0.82,0.82,2.8,2.5,5.595744681,2.2
0.044,0.822,0.82,2,1.7,4.911764706,1.5
0.056666667,0.826,0.82,3,2.399014778,5.296875,3
0.06,0.826,0.82,2.699507389,2.502463054,5.803030303,3
0.04,0.829,0.82,3.002873563,2,6.297297297,3.5
0.046666667,0.83,0.82,2.705,2.505,5.296875,3
0.053333333,0.83,0.82,3,2.7,5.59375,3
0.043333333,0.831,0.82,2.910958904,2.308219178,5.872340426,2.2
0.048333333,0.832,0.82,3.486486486,3.378378378,7.042553191,2.2
0.04,0.837,0.82,3.611111111,3.25,7.52173913,1.1
0.044,0.84,0.82,2.69924812,2.398496241,6.5,4
0.030666667,0.847,0.82,2.6,2.1,6.5,3
0.03,0.85,0.82,3.111111111,2.305555556,7.695652174,3.3
0.033333333,0.85,0.82,2.898785425,2,5.509677419,7.5
0.04,0.85,0.82,2.5,2,5.496774194,7.5
0.04,0.85,0.82,2.5,2,5.509677419,7.5
0.046666667,0.85,0.82,3.3,3,7,9
0.043333333,0.851,0.82,3.003759398,2.601503759,6.301204819,4
0.024,0.854,0.82,2.1,1.7,6.209302326,2.2
0.022666667,0.855,0.82,2.1,1.6,6.096774194,1.5
0.036666667,0.857,0.82,2.900826446,2.399449036,7,5.5
0.04,0.858,0.82,3.2,2.4,6.601769912,5.5
0.046666667,0.858,0.82,2.39673913,2.39673913,5.504424779,5.5
0.03,0.86,0.82,4.142857143,3.632653061,9.677419355,1.5
0.036666667,0.86,0.82,3.002754821,2.504132231,6.504424779,5.5
0.03,0.864,0.82,2.798611111,2.298611111,7.111111111,2.2
0.026666667,0.865,0.82,3,2.098360656,7.7,3.6
0.043333333,0.865,0.82,3.6,3.1,7,2.2
0.026666667,0.867,0.82,3.397959184,3.204081633,8.393442623,3
0.022,0.868,0.82,2.402366864,1.899408284,7,2.5
0.023333333,0.87,0.82,3.555555556,2.611111111,8.2,5.5
0.03,0.87,0.82,3.2,2.7,6.697368421,7.5
0.032666667,0.87,0.82,2.894736842,2.408906883,7,7.5
0.033333333,0.87,0.82,2.900552486,2.400552486,7.504504505,5.5
0.036666667,0.87,0.82,3.100806452,2.399193548,7.197368421,7.5
0.04,0.87,0.82,3.3,2.8,6.8,15
0.04,0.872,0.82,2.298913043,2,5.201072386,18.5
0.020666667,0.874,0.82,2.4,2,7.209302326,2.2
0.022666667,0.874,0.82,2.400735294,2.198529412,7.298701299,4
0.033,0.874,0.82,2.4,1.701265823,5.2,4
0.036666667,0.874,0.82,3.202020202,3.101010101,7.5,3
0.023,0.875,0.82,3.199628022,2.399876007,6.8,16.5
0.03,0.875,0.82,2.701793722,2.100896861,6.102941176,6.8
0.033333333,0.875,0.82,3.002762431,2.602209945,6,5.5
0.036666667,0.876,0.82,2.803030303,2.505050505,7,3
0.03,0.877,0.82,3.102866779,2.192242833,6.900552486,9
0.035,0.878,0.82,2.398648649,2.101351351,5.601328904,15
0.033,0.88,0.82,2.4,1.701265823,5.2,4
0.033333333,0.88,0.82,2.900552486,2.400552486,7.5,5.5
0.03,0.883,0.82,2.907407407,2.407407407,6.621004566,11
0.031,0.883,0.82,2.4,2.1,5.801444043,13.2
0.033333333,0.885,0.82,2.80608365,2.205323194,7,4
0.04,0.885,0.82,3.100548446,2.400365631,7,11
0.03,0.886,0.82,2.398148148,2.203703704,5.899543379,11
0.021333333,0.89,0.82,3.105756359,2.396251673,8.1,11
0.025,0.89,0.82,2.8,2.5,6.400673401,15
0.04,0.89,0.82,2.700182815,1.899451554,6.540540541,5.5
0.026666667,0.893,0.82,3.25,3.194444444,8.636363636,5.5
0.026,0.895,0.82,3.102040816,2.102040816,7.1,15
0.026666667,0.896,0.82,2.797222222,2.197222222,7,5.5
0.03,0.898,0.82,2.502304147,1.801843318,5.700440529,22
0.02,0.899,0.82,4.002053388,2.800821355,8.496551724,7.5
0.02,0.9,0.82,4.002053388,2.800821355,8.496551724,7.5
0.021,0.9,0.82,3.100277008,2.099722992,5.798898072,18.5
0.03,0.9,0.82,2.41322314,2.41322314,5.994475138,18.5
0.03,0.9,0.82,2.449074074,1.796296296,5.5,22
0.03,0.9,0.82,2.699907664,1.849953832,6,22
0.03,0.9,0.82,2.700164745,1.850082372,6,18.5
0.026666667,0.901,0.82,3.397148676,2.598778004,7.897959184,7.5
0.026666667,0.904,0.82,2.798370672,2.197556008,7,7.5
0.02,0.908,0.82,2.7,2.2,5.7,30
0.026666667,0.908,0.82,2.980102041,1.980102041,5.820379965,30
0.019,0.91,0.82,2.7,1.8,5.899305556,30
0.04,0.91,0.82,2.5,2.1,4.5,15
0.032,0.911,0.82,2.099662162,1.5,4.8,45
0.02,0.916,0.82,3,2.302564103,8.715277778,15
0.026666667,0.916,0.82,2.200050968,2.100152905,5,30
0.022,0.919,0.82,2.4,2.4,5.6,22
0.019333333,0.92,0.82,3.225,3.191666667,7.298816568,18.5
0.02,0.92,0.82,2.660079051,2.599958394,6.418886199,37
0.02,0.92,0.82,2.660079051,2.599958394,6.419298246,37
0.02,0.92,0.82,2.660079051,2.599958394,6.419354839,37
0.014666667,0.924,0.82,3.201384083,2.301038062,7.698901099,22
0.014666667,0.925,0.82,3.298874824,2.298874824,7.7,22
0.026666667,0.925,0.82,3,2.201388889,7.494033413,22
0.016666667,0.926,0.82,2.501030928,2.4,6.2,75
0.023,0.926,0.82,2.633828996,2.42936803,6.3,55
0.024,0.927,0.82,2.199917133,2.199917133,5.5,37
0.026666667,0.927,0.82,2.3,2.3,5.6,37
0.02,0.928,0.82,2.8,2.5,6,30
0.023333333,0.929,0.82,2.402862986,2.00408998,6.302816901,15
0.025,0.929,0.82,2.502762431,2.303867403,6.296296296,18.5
0.025,0.929,0.82,2.597222222,2.296296296,6.211031175,22
0.013333333,0.93,0.82,2.2,1.9,6.5,55
0.019333333,0.93,0.82,3.454545455,3.412587413,7.599502488,22
0.016,0.931,0.82,2.399887593,2.199803288,6,55
0.016,0.931,0.82,2.399887593,2.199803288,6,55
0.022,0.931,0.82,2.5,2.099627561,6,110
0.02,0.932,0.82,2.4,2.2,6.5,37
0.02,0.932,0.82,2.4,2.3,6.5,37
0.017333333,0.934,0.82,3.300429185,3.300429185,7.300309598,36
0.018666667,0.934,0.82,2.5,2.200280112,5.7,110
0.02,0.934,0.82,2.908333333,2.908333333,7.994269341,18.5
0.006666667,0.935,0.82,2,1.9,6.5,132
0.013333333,0.935,0.82,2.201446281,1.900826446,6.602836879,75
0.009,0.937,0.82,2.72001845,2.150023063,6,90
0.009,0.937,0.82,2.72001845,2.150023063,6,90
0.016,0.938,0.82,2.5,2.2,6.2,55
0.02,0.938,0.82,2.3,1.8,6.6,90
0.014666667,0.94,0.82,2.500035174,2.299964826,6.2,110
0.014666667,0.94,0.82,2.600034391,2.399965609,6.400118906,90
0.016,0.94,0.82,2.700014051,1.800056203,5.6,55
0.02,0.94,0.82,2.3,1.9,6.6,110
0.01,0.941,0.82,2.499860995,1.999721991,7.899726527,55
0.008,0.942,0.82,2.8,2.2,6.1,90
0.013333333,0.942,0.82,2.2,1.6,7.2,110
0.015,0.942,0.82,2.697940503,2.196796339,6.801426873,45
0.013333333,0.943,0.82,2.9,2.5,6.3,55
0.015,0.943,0.82,2.597378277,2.097378277,6.699029126,55
0.013333333,0.944,0.82,2.300542215,1.600309837,6.487935657,200
0.008,0.945,0.82,2.2,2,5.7,110
0.009,0.945,0.82,2.250048648,2.230005838,5.7,160
0.009,0.945,0.82,2.250048648,2.230005838,5.700083893,160
0.009,0.945,0.82,2.250048648,2.230005838,5.700231481,160
0.013333333,0.945,0.82,2.399833749,2.299916874,7.6,90
0.013333333,0.945,0.82,2.896907216,2.695876289,7.298747764,30
0.016,0.945,0.82,2.6,2.3,6.2,75
0.009,0.949,0.82,2.3,2.3,6.6,160
0.01,0.949,0.82,2.500647668,1.900259067,7.003367003,160
0.014666667,0.949,0.82,2.3,2.1,6,160
0.015,0.949,0.82,2.4,1.900343643,7.014388489,150
0.016,0.949,0.82,2.6,2.3,6.6,132
0.016,0.949,0.82,2.6,2.3,6.7,110
0.01,0.95,0.82,2.408255584,1.899915182,8,55
0.01,0.95,0.82,2.799435028,1.999293785,6.495098039,220
0.01,0.95,0.82,2.800518135,2.000518135,7.302158273,300
0.011333333,0.95,0.82,2.199792961,1.7,7.4,75
0.017333333,0.95,0.82,2.199988305,1.099994152,6.380081301,132
0.008,0.952,0.82,1.8,1.649913345,6.8,300
0.013333333,0.952,0.82,2.699606686,1.999508358,7.405498282,315
0.013333333,0.952,0.82,2.700242131,1.750121065,6.9,160
0.014666667,0.952,0.82,2.3,2.1,6,200
0.009333333,0.953,0.82,2.2,1.6,6.8,250
0.01,0.953,0.82,2.100388601,1.900259067,6.203389831,160
0.007,0.955,0.82,2.6,1.649913345,7.6,300
0.016,0.955,0.82,2.200014053,1,6.530081301,220
0.017333333,0.955,0.82,2.200020584,1,6.550180505,150
0.017333333,0.955,0.82,2.200025034,1.100012517,6.339882698,185
0.005,0.956,0.82,2.099719664,2.099719664,6.096033403,260
0.005,0.956,0.82,2.199916701,2.199916701,6.108695652,250
0.012,0.957,0.82,2.4,2.1,6.1,250
0.007,0.958,0.82,2.300083126,2.100166251,7.8,250
0.014,0.958,0.82,2.5,1.5,6.6,150
0.016,0.959,0.82,2.100005946,1.100005946,6.5,260
0.008666667,0.96,0.82,2.299767622,2.199845081,8,200
0.01,0.96,0.82,2.099937798,1.399958532,7.4,500
0.01,0.96,0.82,2.19993088,1.40003456,7.8,600
0.010666667,0.96,0.82,2.399861878,2.165055249,7.9,90
0.012,0.96,0.82,2.4,2.1,6.1,315
0.013333333,0.96,0.82,2.100031001,1,6.65,300
0.007,0.961,0.82,2.100002599,1.300007798,6.4,400
0.010666667,0.961,0.82,2.6,2,6.5,355
0.013333333,0.961,0.82,2.099977611,0.949985361,6.6,450
0.010666667,0.962,0.82,2.6,2.1,6.5,400
0.010666667,0.963,0.82,2.6,2.1,6.5,450
0.003333333,0.968,0.82,3.999960864,2.099992173,9,400
0.006666667,0.968,0.82,3.000034672,1.200020803,8,450
0.033333333,0.87,0.822,3.099447514,2.801104972,6.702702703,5.5
0.02,0.916,0.822,2.857680465,1.890181321,6.227826087,30
0.017333333,0.927,0.823,3.399668325,3.199834163,9,18.5
0.081666667,0.68,0.824,3.153846154,2.846153846,6,0.4
0.013333333,0.938,0.824,3.114961961,1.668920823,6.353943525,110
0.026666667,0.86,0.825,3.611111111,2.611111111,9.931818182,2.2
0.025,0.876,0.825,3.282442748,2.916030534,7.95,4
0.046666667,0.847,0.826,3.367041199,2.284644195,6.951807229,4
0.046666667,0.844,0.827,3.202247191,2.374531835,6.771084337,4
0.029333333,0.903,0.827,3.800813008,2.495934959,7.606896552,7.5
0.033333333,0.852,0.828,4.326530612,3.836734694,8.193548387,1.5
0.025,0.89,0.828,2.974132063,2.080326753,6.530612245,15
0.013333333,0.94,0.828,2.861386139,1.831166595,6.318345324,90
0.010666667,0.96,0.828,2.468510889,1.806003531,7.9,132
0.043333333,0.848,0.829,2.6,2.6,5.5,4
0.066666667,0.71,0.83,2.769230769,2,6.739130435,0.37
0.043333333,0.75,0.83,2.947368421,2.421052632,6.307692308,0.55
0.058333333,0.751,0.83,3.421052632,3,5.461538462,0.6
0.103333333,0.76,0.83,3.090909091,3.090909091,4.772727273,0.9
0.056666667,0.762,0.83,2.588235294,2.392156863,5.529411765,0.75
0.05,0.77,0.83,2.52,2.2,5.470588235,0.8
0.041666667,0.78,0.83,3.2,3,7,0.75
0.047333333,0.78,0.83,2,1.6,4.88,1.1
0.048,0.78,0.83,2.810810811,2.189189189,5.916666667,1.1
0.06,0.79,0.83,2.696078431,2.5,5.411764706,1.5
0.04,0.795,0.83,3.527777778,2.75,7.125,1.1
0.04,0.81,0.83,2.684931507,2.534246575,6.595744681,2.2
0.04,0.81,0.83,3,2.897260274,7.6,2.2
0.043333333,0.81,0.83,2.698630137,2.5,6.404255319,2.2
0.055,0.811,0.83,3.078431373,2.960784314,6.1875,1.5
0.038,0.815,0.83,2,1.6,5.208333333,1.1
0.043333333,0.815,0.83,2.6,2.5,6.40625,3
0.037333333,0.816,0.83,2,1.705882353,5.217391304,1
0.053333333,0.817,0.83,2.702970297,2.702970297,6.1875,1.5
0.033333333,0.82,0.83,3.787878788,2.494949495,6.40625,3
0.047333333,0.823,0.83,1.9,1.6,4.6,1.8
0.035333333,0.829,0.83,3.32,2.72,7,0.75
0.03,0.83,0.83,2.402777778,1.902777778,6.304347826,2.2
0.033333333,0.83,0.83,3.893939394,3.189393939,7,4
0.036666667,0.83,0.83,3.3,3.3,7,9
0.04,0.83,0.83,3.212121212,2.212121212,6.206349206,3
0.045,0.83,0.83,2.3,1.8,5,5.5
0.045,0.83,0.83,2.3,1.8,5.008695652,5.5
0.053333333,0.83,0.83,2.898648649,2.702702703,6.717391304,2.2
0.037,0.835,0.83,2.5,1.800420168,5.1,4.8
0.037333333,0.835,0.83,2.195652174,1.902173913,6.3,1.35
0.028666667,0.838,0.83,2.4,1.9,6.304347826,2.2
0.03,0.84,0.83,2.598984772,2.101522843,6.5,3
0.041333333,0.842,0.83,3,2.5,7.096385542,4
0.043333333,0.844,0.83,3.095,2.495,6.016129032,3
0.043333333,0.845,0.83,2.798798799,2,6.5,5
0.03,0.85,0.83,2.600760456,2.201520913,6.902439024,4
0.03,0.85,0.83,2.884615385,2.307692308,7.2,4
0.04,0.85,0.83,3,2.7,6,4
0.023333333,0.855,0.83,2.103174603,1.698412698,6.105263158,1.85
0.026666667,0.857,0.83,3.197222222,2.697222222,8.166666667,5.5
0.035333333,0.857,0.83,2.80653951,2.400544959,6.297297297,5.5
0.026666667,0.86,0.83,2.8,2.1,8.897260274,7.5
0.026666667,0.86,0.83,3.333333333,2.576687117,7.897810219,7.5
0.035,0.86,0.83,2.700808625,2.400943396,6,15
0.038666667,0.86,0.83,3,2.299450549,6.504504505,5.5
0.033333333,0.864,0.83,2.595959596,2,5.900662252,15
0.05,0.864,0.83,2.993243243,2.993243243,7.454545455,2.2
0.041,0.869,0.83,2.100671141,1.899328859,5.101265823,15
0.02,0.87,0.83,2.8,2.699300699,6.7,11
0.04,0.87,0.83,3.297260274,2.198630137,5.995454545,11
0.036666667,0.872,0.83,2.696721311,2.098360656,6,18.5
0.027333333,0.874,0.83,2.806122449,2.204081633,7.05,3
0.046666667,0.875,0.83,3.31,2.905,7.75,3
0.022,0.879,0.83,2.4,2.1,7.298245614,3
0.034,0.879,0.83,2.201834862,2,5.401746725,11
0.036666667,0.879,0.83,2.300403226,2,7.248322148,7.5
0.033333333,0.88,0.83,2.8,2.303448276,6.4,22
0.033333333,0.88,0.83,3.099190283,2.599190283,6.5,7.5
0.036666667,0.882,0.83,3.100806452,2.600806452,7.702702703,7.5
0.03,0.883,0.83,2.480691057,2.480691057,6.548523207,15
0.03,0.883,0.83,2.480691057,2.480691057,6.550675676,15
0.03,0.883,0.83,2.480691057,2.480691057,6.552325581,15
0.036666667,0.883,0.83,3,2.598484848,7.303797468,4
0.033333333,0.885,0.83,2.702479339,2.20661157,7.016574586,9.2
0.036666667,0.886,0.83,2.606060606,2.102272727,6.641025641,4
0.035,0.889,0.83,2.5,2.3,5.301694915,15
0.026666667,0.89,0.83,2.8,2.8,6.5,22
0.026666667,0.89,0.83,2.900203666,2.50101833,7.496598639,7.5
0.033333333,0.89,0.83,2.4,2.2,7.023255814,11
0.035,0.89,0.83,2.510989011,2.120879121,5.859007833,18.5
0.046666667,0.89,0.83,3.419475655,2.299625468,6.987951807,4
0.033333333,0.892,0.83,2.199835864,2,5.5,18.5
0.036666667,0.893,0.83,2.606060606,2.003787879,6.58974359,4
0.036666667,0.894,0.83,2.5,2.1,6.899082569,11
